frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
11,3,696.9932404638752 1430.6379846576958 1408.645521344773 2081.8286671130236,699.3134765625 1432.3759765625 1407.3724365234375 2081.269775390625,0.8655062913894653,NA13NRU,0.30154847803056867
12,3,693.6845307301109 1436.9369634048242 1406.8967526395838 2089.5473827721767,696.2115681966146 1438.7547200520833 1404.9218343098958 2088.4991048177085,0,0,0
13,3,690.3758209963466 1443.2359421519525 1405.1479839343945 2097.2660984313293,693.1096598307291 1445.1334635416667 1402.4712320963542 2095.7284342447915,0,0,0
14,3,687.0671112625823 1449.5349208990808 1403.3992152292053 2104.9848140904824,690.0077514648438 1451.51220703125 1400.0206298828125 2102.957763671875,0.8737835884094238,NA13NRU,0.12844477120019318
15,3,683.0755160566237 1457.636803178302 1401.220700823986 2112.815369858562,686.1433410644531 1460.6242980957031 1398.0134887695312 2110.8262939453125,0,0,0
16,3,679.083920850665 1465.7386854575232 1399.0421864187665 2120.6459256266417,682.2789306640625 1469.7363891601562 1396.00634765625 2118.69482421875,0,0,0
17,3,675.0923256447064 1473.8405677367443 1396.863672013547 2128.4764813947213,678.4145202636719 1478.8484802246094 1393.9992065429688 2126.5633544921875,0,0,0
18,3,671.1007304387477 1481.9424500159655 1394.6851576083277 2136.307037162801,674.5501098632812 1487.9605712890625 1391.9920654296875 2134.431884765625,0.8945956230163574,NA13NRU,0.38975418271870627
19,3,667.8027715686281 1488.2005353962638 1392.6627632940656 2139.1987220471333,670.9913504464286 1494.20361328125 1390.3308628627233 2136.2334333147323,0,0,0
20,3,664.5048126985085 1494.4586207765622 1390.6403689798035 2142.0904069314656,667.4325910295759 1500.4466552734375 1388.6696602957588 2138.034981863839,0,0,0
21,3,661.206853828389 1500.7167061568605 1388.6179746655414 2144.982091815798,663.8738316127232 1506.689697265625 1387.0084577287946 2139.8365304129466,0,0,0
22,3,657.9088949582692 1506.9747915371586 1386.5955803512795 2147.8737767001307,660.3150721958706 1512.9327392578125 1385.3472551618304 2141.6380789620534,0,0,0
23,3,654.6109360881496 1513.232876917457 1384.5731860370174 2150.765461584463,656.7563127790179 1519.17578125 1383.6860525948662 2143.439627511161,0,0,0
24,3,651.31297721803 1519.4909622977552 1382.5507917227553 2153.6571464687954,653.1975533621652 1525.4188232421875 1382.0248500279017 2145.2411760602677,0,0,0
25,3,648.0150183479104 1525.7490476780536 1380.5283974084932 2156.5488313531278,649.6387939453125 1531.661865234375 1380.3636474609375 2147.042724609375,0.9048643112182617,NA13NRU,0.868577812818571
26,3,645.2322322425188 1533.1483751451767 1378.9346675054726 2156.939057938608,647.0721069335938 1539.7909423828125 1378.44169921875 2147.347412109375,0,0,0
27,3,642.4494461371272 1540.5477026122999 1377.3409376024522 2157.3292845240885,644.505419921875 1547.92001953125 1376.5197509765626 2147.652099609375,0,0,0
28,3,639.6666600317355 1547.9470300794228 1375.7472076994316 2157.719511109569,641.9387329101562 1556.0490966796874 1374.597802734375 2147.956787109375,0,0,0
29,3,636.883873926344 1555.346357546546 1374.1534777964112 2158.1097376950493,639.3720458984375 1564.178173828125 1372.6758544921875 2148.261474609375,0,0,0
30,3,634.1010878209523 1562.7456850136691 1372.5597478933905 2158.4999642805296,636.8053588867188 1572.3072509765625 1370.75390625 2148.566162109375,0.8558534979820251,NA13NRU,0.46632027937282483
14,5,2195.9735347440064 1213.7611237421067 2817.7550620317406 1819.3246520639475,2198.2939453125 1214.7525634765625 2815.184326171875 1818.2919921875,0.7646634578704834,MI51VSV,0.12451710782629269
9,6,1230.5614738765541 1036.7297663573868 1739.7178714545387 1460.2392736653542,1232.4237060546875 1038.4171142578125 1738.16064453125 1457.31591796875,0.8482006788253784,GY15QCJ,0.092309088944226
